X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000172.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/011.nrrd,Data_ipertrofia,HCM05,000172.dcm,11,Data_ipertrofia__HCM05__000172.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000171.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/012.nrrd,Data_ipertrofia,HCM05,000171.dcm,12,Data_ipertrofia__HCM05__000171.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000170.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/013.nrrd,Data_ipertrofia,HCM05,000170.dcm,13,Data_ipertrofia__HCM05__000170.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000169.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/014.nrrd,Data_ipertrofia,HCM05,000169.dcm,14,Data_ipertrofia__HCM05__000169.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000167.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/015.nrrd,Data_ipertrofia,HCM05,000167.dcm,15,Data_ipertrofia__HCM05__000167.dcm__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000166.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/016.nrrd,Data_ipertrofia,HCM05,000166.dcm,16,Data_ipertrofia__HCM05__000166.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000165.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/017.nrrd,Data_ipertrofia,HCM05,000165.dcm,17,Data_ipertrofia__HCM05__000165.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000164.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/018.nrrd,Data_ipertrofia,HCM05,000164.dcm,18,Data_ipertrofia__HCM05__000164.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000163.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/019.nrrd,Data_ipertrofia,HCM05,000163.dcm,19,Data_ipertrofia__HCM05__000163.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000162.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/020.nrrd,Data_ipertrofia,HCM05,000162.dcm,20,Data_ipertrofia__HCM05__000162.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000161.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/021.nrrd,Data_ipertrofia,HCM05,000161.dcm,21,Data_ipertrofia__HCM05__000161.dcm__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000160.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/022.nrrd,Data_ipertrofia,HCM05,000160.dcm,22,Data_ipertrofia__HCM05__000160.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000159.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/023.nrrd,Data_ipertrofia,HCM05,000159.dcm,23,Data_ipertrofia__HCM05__000159.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000158.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/024.nrrd,Data_ipertrofia,HCM05,000158.dcm,24,Data_ipertrofia__HCM05__000158.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000156.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/025.nrrd,Data_ipertrofia,HCM05,000156.dcm,25,Data_ipertrofia__HCM05__000156.dcm__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000155.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/026.nrrd,Data_ipertrofia,HCM05,000155.dcm,26,Data_ipertrofia__HCM05__000155.dcm__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000154.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/027.nrrd,Data_ipertrofia,HCM05,000154.dcm,27,Data_ipertrofia__HCM05__000154.dcm__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000153.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/028.nrrd,Data_ipertrofia,HCM05,000153.dcm,28,Data_ipertrofia__HCM05__000153.dcm__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000152.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/029.nrrd,Data_ipertrofia,HCM05,000152.dcm,29,Data_ipertrofia__HCM05__000152.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000151.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/030.nrrd,Data_ipertrofia,HCM05,000151.dcm,30,Data_ipertrofia__HCM05__000151.dcm__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000150.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/031.nrrd,Data_ipertrofia,HCM05,000150.dcm,31,Data_ipertrofia__HCM05__000150.dcm__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000149.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/032.nrrd,Data_ipertrofia,HCM05,000149.dcm,32,Data_ipertrofia__HCM05__000149.dcm__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000148.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/033.nrrd,Data_ipertrofia,HCM05,000148.dcm,33,Data_ipertrofia__HCM05__000148.dcm__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000147.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/034.nrrd,Data_ipertrofia,HCM05,000147.dcm,34,Data_ipertrofia__HCM05__000147.dcm__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000145.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/035.nrrd,Data_ipertrofia,HCM05,000145.dcm,35,Data_ipertrofia__HCM05__000145.dcm__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000144.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/036.nrrd,Data_ipertrofia,HCM05,000144.dcm,36,Data_ipertrofia__HCM05__000144.dcm__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000143.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/037.nrrd,Data_ipertrofia,HCM05,000143.dcm,37,Data_ipertrofia__HCM05__000143.dcm__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000142.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/038.nrrd,Data_ipertrofia,HCM05,000142.dcm,38,Data_ipertrofia__HCM05__000142.dcm__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000141.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/039.nrrd,Data_ipertrofia,HCM05,000141.dcm,39,Data_ipertrofia__HCM05__000141.dcm__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000140.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/040.nrrd,Data_ipertrofia,HCM05,000140.dcm,40,Data_ipertrofia__HCM05__000140.dcm__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000139.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/041.nrrd,Data_ipertrofia,HCM05,000139.dcm,41,Data_ipertrofia__HCM05__000139.dcm__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000138.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/042.nrrd,Data_ipertrofia,HCM05,000138.dcm,42,Data_ipertrofia__HCM05__000138.dcm__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000137.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/043.nrrd,Data_ipertrofia,HCM05,000137.dcm,43,Data_ipertrofia__HCM05__000137.dcm__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000136.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/044.nrrd,Data_ipertrofia,HCM05,000136.dcm,44,Data_ipertrofia__HCM05__000136.dcm__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000134.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/045.nrrd,Data_ipertrofia,HCM05,000134.dcm,45,Data_ipertrofia__HCM05__000134.dcm__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000133.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/046.nrrd,Data_ipertrofia,HCM05,000133.dcm,46,Data_ipertrofia__HCM05__000133.dcm__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000132.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/047.nrrd,Data_ipertrofia,HCM05,000132.dcm,47,Data_ipertrofia__HCM05__000132.dcm__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000131.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/048.nrrd,Data_ipertrofia,HCM05,000131.dcm,48,Data_ipertrofia__HCM05__000131.dcm__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000130.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/049.nrrd,Data_ipertrofia,HCM05,000130.dcm,49,Data_ipertrofia__HCM05__000130.dcm__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000129.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/050.nrrd,Data_ipertrofia,HCM05,000129.dcm,50,Data_ipertrofia__HCM05__000129.dcm__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000128.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/051.nrrd,Data_ipertrofia,HCM05,000128.dcm,51,Data_ipertrofia__HCM05__000128.dcm__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000127.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/052.nrrd,Data_ipertrofia,HCM05,000127.dcm,52,Data_ipertrofia__HCM05__000127.dcm__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000126.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/053.nrrd,Data_ipertrofia,HCM05,000126.dcm,53,Data_ipertrofia__HCM05__000126.dcm__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000125.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/054.nrrd,Data_ipertrofia,HCM05,000125.dcm,54,Data_ipertrofia__HCM05__000125.dcm__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000123.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/055.nrrd,Data_ipertrofia,HCM05,000123.dcm,55,Data_ipertrofia__HCM05__000123.dcm__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000122.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/056.nrrd,Data_ipertrofia,HCM05,000122.dcm,56,Data_ipertrofia__HCM05__000122.dcm__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000121.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/057.nrrd,Data_ipertrofia,HCM05,000121.dcm,57,Data_ipertrofia__HCM05__000121.dcm__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000120.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/058.nrrd,Data_ipertrofia,HCM05,000120.dcm,58,Data_ipertrofia__HCM05__000120.dcm__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000119.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/059.nrrd,Data_ipertrofia,HCM05,000119.dcm,59,Data_ipertrofia__HCM05__000119.dcm__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000118.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/060.nrrd,Data_ipertrofia,HCM05,000118.dcm,60,Data_ipertrofia__HCM05__000118.dcm__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000117.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/061.nrrd,Data_ipertrofia,HCM05,000117.dcm,61,Data_ipertrofia__HCM05__000117.dcm__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000116.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/062.nrrd,Data_ipertrofia,HCM05,000116.dcm,62,Data_ipertrofia__HCM05__000116.dcm__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000115.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/063.nrrd,Data_ipertrofia,HCM05,000115.dcm,63,Data_ipertrofia__HCM05__000115.dcm__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000114.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/064.nrrd,Data_ipertrofia,HCM05,000114.dcm,64,Data_ipertrofia__HCM05__000114.dcm__64
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000111.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/065.nrrd,Data_ipertrofia,HCM05,000111.dcm,65,Data_ipertrofia__HCM05__000111.dcm__65
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000110.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/066.nrrd,Data_ipertrofia,HCM05,000110.dcm,66,Data_ipertrofia__HCM05__000110.dcm__66
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000109.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/067.nrrd,Data_ipertrofia,HCM05,000109.dcm,67,Data_ipertrofia__HCM05__000109.dcm__67
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000108.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/068.nrrd,Data_ipertrofia,HCM05,000108.dcm,68,Data_ipertrofia__HCM05__000108.dcm__68
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000107.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/069.nrrd,Data_ipertrofia,HCM05,000107.dcm,69,Data_ipertrofia__HCM05__000107.dcm__69
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000106.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/070.nrrd,Data_ipertrofia,HCM05,000106.dcm,70,Data_ipertrofia__HCM05__000106.dcm__70
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000105.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/071.nrrd,Data_ipertrofia,HCM05,000105.dcm,71,Data_ipertrofia__HCM05__000105.dcm__71
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000104.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/072.nrrd,Data_ipertrofia,HCM05,000104.dcm,72,Data_ipertrofia__HCM05__000104.dcm__72
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000085.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/000.nrrd,Data_ipertrofia,HCM06,000085.dcm,0,Data_ipertrofia__HCM06__000085.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000084.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/001.nrrd,Data_ipertrofia,HCM06,000084.dcm,1,Data_ipertrofia__HCM06__000084.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000083.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/002.nrrd,Data_ipertrofia,HCM06,000083.dcm,2,Data_ipertrofia__HCM06__000083.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000082.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/003.nrrd,Data_ipertrofia,HCM06,000082.dcm,3,Data_ipertrofia__HCM06__000082.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000081.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/004.nrrd,Data_ipertrofia,HCM06,000081.dcm,4,Data_ipertrofia__HCM06__000081.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000080.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/005.nrrd,Data_ipertrofia,HCM06,000080.dcm,5,Data_ipertrofia__HCM06__000080.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000078.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/006.nrrd,Data_ipertrofia,HCM06,000078.dcm,6,Data_ipertrofia__HCM06__000078.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000077.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/007.nrrd,Data_ipertrofia,HCM06,000077.dcm,7,Data_ipertrofia__HCM06__000077.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000076.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/008.nrrd,Data_ipertrofia,HCM06,000076.dcm,8,Data_ipertrofia__HCM06__000076.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000075.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/009.nrrd,Data_ipertrofia,HCM06,000075.dcm,9,Data_ipertrofia__HCM06__000075.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000074.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/010.nrrd,Data_ipertrofia,HCM06,000074.dcm,10,Data_ipertrofia__HCM06__000074.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000073.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/011.nrrd,Data_ipertrofia,HCM06,000073.dcm,11,Data_ipertrofia__HCM06__000073.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000072.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/012.nrrd,Data_ipertrofia,HCM06,000072.dcm,12,Data_ipertrofia__HCM06__000072.dcm__12
