X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000098.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/010.nrrd,Data_ipertrofia,HCM01,000098.dcm,10,Data_ipertrofia__HCM01__000098.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000097.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/011.nrrd,Data_ipertrofia,HCM01,000097.dcm,11,Data_ipertrofia__HCM01__000097.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000096.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/012.nrrd,Data_ipertrofia,HCM01,000096.dcm,12,Data_ipertrofia__HCM01__000096.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000095.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/013.nrrd,Data_ipertrofia,HCM01,000095.dcm,13,Data_ipertrofia__HCM01__000095.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000094.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/014.nrrd,Data_ipertrofia,HCM01,000094.dcm,14,Data_ipertrofia__HCM01__000094.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000093.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/015.nrrd,Data_ipertrofia,HCM01,000093.dcm,15,Data_ipertrofia__HCM01__000093.dcm__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000092.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/016.nrrd,Data_ipertrofia,HCM01,000092.dcm,16,Data_ipertrofia__HCM01__000092.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000091.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/017.nrrd,Data_ipertrofia,HCM01,000091.dcm,17,Data_ipertrofia__HCM01__000091.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000089.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/018.nrrd,Data_ipertrofia,HCM01,000089.dcm,18,Data_ipertrofia__HCM01__000089.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000088.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/019.nrrd,Data_ipertrofia,HCM01,000088.dcm,19,Data_ipertrofia__HCM01__000088.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000087.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/020.nrrd,Data_ipertrofia,HCM01,000087.dcm,20,Data_ipertrofia__HCM01__000087.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000086.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/021.nrrd,Data_ipertrofia,HCM01,000086.dcm,21,Data_ipertrofia__HCM01__000086.dcm__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000085.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/022.nrrd,Data_ipertrofia,HCM01,000085.dcm,22,Data_ipertrofia__HCM01__000085.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000084.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/023.nrrd,Data_ipertrofia,HCM01,000084.dcm,23,Data_ipertrofia__HCM01__000084.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000083.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/024.nrrd,Data_ipertrofia,HCM01,000083.dcm,24,Data_ipertrofia__HCM01__000083.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000082.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/025.nrrd,Data_ipertrofia,HCM01,000082.dcm,25,Data_ipertrofia__HCM01__000082.dcm__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000081.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/026.nrrd,Data_ipertrofia,HCM01,000081.dcm,26,Data_ipertrofia__HCM01__000081.dcm__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000080.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/027.nrrd,Data_ipertrofia,HCM01,000080.dcm,27,Data_ipertrofia__HCM01__000080.dcm__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000078.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/028.nrrd,Data_ipertrofia,HCM01,000078.dcm,28,Data_ipertrofia__HCM01__000078.dcm__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000077.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/029.nrrd,Data_ipertrofia,HCM01,000077.dcm,29,Data_ipertrofia__HCM01__000077.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000076.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/030.nrrd,Data_ipertrofia,HCM01,000076.dcm,30,Data_ipertrofia__HCM01__000076.dcm__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000075.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/031.nrrd,Data_ipertrofia,HCM01,000075.dcm,31,Data_ipertrofia__HCM01__000075.dcm__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000074.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/032.nrrd,Data_ipertrofia,HCM01,000074.dcm,32,Data_ipertrofia__HCM01__000074.dcm__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000073.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/033.nrrd,Data_ipertrofia,HCM01,000073.dcm,33,Data_ipertrofia__HCM01__000073.dcm__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000072.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/034.nrrd,Data_ipertrofia,HCM01,000072.dcm,34,Data_ipertrofia__HCM01__000072.dcm__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000071.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/035.nrrd,Data_ipertrofia,HCM01,000071.dcm,35,Data_ipertrofia__HCM01__000071.dcm__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000070.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/036.nrrd,Data_ipertrofia,HCM01,000070.dcm,36,Data_ipertrofia__HCM01__000070.dcm__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000069.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/037.nrrd,Data_ipertrofia,HCM01,000069.dcm,37,Data_ipertrofia__HCM01__000069.dcm__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000067.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/038.nrrd,Data_ipertrofia,HCM01,000067.dcm,38,Data_ipertrofia__HCM01__000067.dcm__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000066.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/039.nrrd,Data_ipertrofia,HCM01,000066.dcm,39,Data_ipertrofia__HCM01__000066.dcm__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000065.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/040.nrrd,Data_ipertrofia,HCM01,000065.dcm,40,Data_ipertrofia__HCM01__000065.dcm__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000064.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/041.nrrd,Data_ipertrofia,HCM01,000064.dcm,41,Data_ipertrofia__HCM01__000064.dcm__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000063.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/042.nrrd,Data_ipertrofia,HCM01,000063.dcm,42,Data_ipertrofia__HCM01__000063.dcm__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000062.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/043.nrrd,Data_ipertrofia,HCM01,000062.dcm,43,Data_ipertrofia__HCM01__000062.dcm__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000061.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/044.nrrd,Data_ipertrofia,HCM01,000061.dcm,44,Data_ipertrofia__HCM01__000061.dcm__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000060.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/045.nrrd,Data_ipertrofia,HCM01,000060.dcm,45,Data_ipertrofia__HCM01__000060.dcm__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000059.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/046.nrrd,Data_ipertrofia,HCM01,000059.dcm,46,Data_ipertrofia__HCM01__000059.dcm__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000058.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/047.nrrd,Data_ipertrofia,HCM01,000058.dcm,47,Data_ipertrofia__HCM01__000058.dcm__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000056.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/048.nrrd,Data_ipertrofia,HCM01,000056.dcm,48,Data_ipertrofia__HCM01__000056.dcm__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000055.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/049.nrrd,Data_ipertrofia,HCM01,000055.dcm,49,Data_ipertrofia__HCM01__000055.dcm__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000054.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/050.nrrd,Data_ipertrofia,HCM01,000054.dcm,50,Data_ipertrofia__HCM01__000054.dcm__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000053.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/051.nrrd,Data_ipertrofia,HCM01,000053.dcm,51,Data_ipertrofia__HCM01__000053.dcm__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000052.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/052.nrrd,Data_ipertrofia,HCM01,000052.dcm,52,Data_ipertrofia__HCM01__000052.dcm__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000051.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/053.nrrd,Data_ipertrofia,HCM01,000051.dcm,53,Data_ipertrofia__HCM01__000051.dcm__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000050.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/054.nrrd,Data_ipertrofia,HCM01,000050.dcm,54,Data_ipertrofia__HCM01__000050.dcm__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000049.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/055.nrrd,Data_ipertrofia,HCM01,000049.dcm,55,Data_ipertrofia__HCM01__000049.dcm__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000048.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/056.nrrd,Data_ipertrofia,HCM01,000048.dcm,56,Data_ipertrofia__HCM01__000048.dcm__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000047.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/057.nrrd,Data_ipertrofia,HCM01,000047.dcm,57,Data_ipertrofia__HCM01__000047.dcm__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000045.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/058.nrrd,Data_ipertrofia,HCM01,000045.dcm,58,Data_ipertrofia__HCM01__000045.dcm__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000044.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/059.nrrd,Data_ipertrofia,HCM01,000044.dcm,59,Data_ipertrofia__HCM01__000044.dcm__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000043.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/060.nrrd,Data_ipertrofia,HCM01,000043.dcm,60,Data_ipertrofia__HCM01__000043.dcm__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000042.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/061.nrrd,Data_ipertrofia,HCM01,000042.dcm,61,Data_ipertrofia__HCM01__000042.dcm__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000041.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/062.nrrd,Data_ipertrofia,HCM01,000041.dcm,62,Data_ipertrofia__HCM01__000041.dcm__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000040.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/063.nrrd,Data_ipertrofia,HCM01,000040.dcm,63,Data_ipertrofia__HCM01__000040.dcm__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000126.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/000.nrrd,Data_ipertrofia,HCM13,000126.dcm,0,Data_ipertrofia__HCM13__000126.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000125.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/001.nrrd,Data_ipertrofia,HCM13,000125.dcm,1,Data_ipertrofia__HCM13__000125.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000123.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/002.nrrd,Data_ipertrofia,HCM13,000123.dcm,2,Data_ipertrofia__HCM13__000123.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000122.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/003.nrrd,Data_ipertrofia,HCM13,000122.dcm,3,Data_ipertrofia__HCM13__000122.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000121.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/004.nrrd,Data_ipertrofia,HCM13,000121.dcm,4,Data_ipertrofia__HCM13__000121.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000120.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/005.nrrd,Data_ipertrofia,HCM13,000120.dcm,5,Data_ipertrofia__HCM13__000120.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000119.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/006.nrrd,Data_ipertrofia,HCM13,000119.dcm,6,Data_ipertrofia__HCM13__000119.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000118.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/007.nrrd,Data_ipertrofia,HCM13,000118.dcm,7,Data_ipertrofia__HCM13__000118.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000117.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/008.nrrd,Data_ipertrofia,HCM13,000117.dcm,8,Data_ipertrofia__HCM13__000117.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000116.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/009.nrrd,Data_ipertrofia,HCM13,000116.dcm,9,Data_ipertrofia__HCM13__000116.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000115.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/010.nrrd,Data_ipertrofia,HCM13,000115.dcm,10,Data_ipertrofia__HCM13__000115.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000114.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/011.nrrd,Data_ipertrofia,HCM13,000114.dcm,11,Data_ipertrofia__HCM13__000114.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000111.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/012.nrrd,Data_ipertrofia,HCM13,000111.dcm,12,Data_ipertrofia__HCM13__000111.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000110.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/013.nrrd,Data_ipertrofia,HCM13,000110.dcm,13,Data_ipertrofia__HCM13__000110.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000109.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/014.nrrd,Data_ipertrofia,HCM13,000109.dcm,14,Data_ipertrofia__HCM13__000109.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000108.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/015.nrrd,Data_ipertrofia,HCM13,000108.dcm,15,Data_ipertrofia__HCM13__000108.dcm__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000107.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/016.nrrd,Data_ipertrofia,HCM13,000107.dcm,16,Data_ipertrofia__HCM13__000107.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000106.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/017.nrrd,Data_ipertrofia,HCM13,000106.dcm,17,Data_ipertrofia__HCM13__000106.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000105.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/018.nrrd,Data_ipertrofia,HCM13,000105.dcm,18,Data_ipertrofia__HCM13__000105.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000104.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/019.nrrd,Data_ipertrofia,HCM13,000104.dcm,19,Data_ipertrofia__HCM13__000104.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000103.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/020.nrrd,Data_ipertrofia,HCM13,000103.dcm,20,Data_ipertrofia__HCM13__000103.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000102.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/021.nrrd,Data_ipertrofia,HCM13,000102.dcm,21,Data_ipertrofia__HCM13__000102.dcm__21
